id;salary_pred
24030837;40661.78582862784
24012268;32694.32159817624
23707419;53681.448275862065
24306509;52676.0
24043072;50224.16141620031
24075774;48563.890591397845
24053466;41837.2675257732
24043013;44635.354705260375
24259970;32026.41658038259
24092520;34233.37643650489
23848300;29223.944125432434
23782349;32622.336954946528
23735675;32239.336954946528
24235370;28741.406376037816
24101245;28760.68667447569
24042692;26972.0
24194408;41342.41220548104
24133082;37890.970833974534
23695557;37890.970833974534
24147157;38199.55187083215
24012460;37527.23330649937
24174607;26233.65
24086962;50935.0
24232712;44084.360734876456
23934877;32869.70585614329
23932368;44136.40046078675
23932148;45770.90994752897
23931073;30600.4035898068
23930770;29323.887379898857
23754603;8773.402536630036
24038765;30705.01051177079
24192219;26473.2
23716697;26473.2
24260881;55987.08333333333
24012567;37077.76197129703
24053171;42315.9206601467
24327189;46701.018593781635
23864270;46701.018593781635
23737095;37053.633503243815
24235871;42373.53475538112
24247331;27245.06860456298
24333546;44169.5690849364
24010737;36144.69581476442
24060417;34429.26612265101
24300637;26042.36752440704
24101753;27613.93593641943
24160496;33005.62156725738
24139674;38132.27989573151
24138531;31297.45032928264
23810734;26245.097618155494
24186573;40180.30770759621
23959720;55601.0
23892780;69675.0
24004492;36098.0
23827209;46997.28093252619
23797870;37892.07033151588
23944827;46986.80328969122
24326403;51362.068375998155
24091163;53423.0
24293236;35209.93476145405
23719727;34017.52227028117
24334219;38940.0
24325836;34014.74454488074
24293587;37005.56356164383
24078213;48028.53428571429
23985382;41106.6242020638
23985355;40894.0
23985315;34672.77884254388
24324767;42325.22857235638
24317624;33441.40863034423
24305398;49380.79838956469
24205920;41509.644524476484
24182965;37225.22545985378
23820385;54479.0
23976795;38847.449395461896
23976759;38019.004049992094
23898262;54778.872573817935
23723118;31672.501075230983
23708698;34060.963505977255
23896603;38680.078125
24145590;48500.0
24259458;34325.0
24335505;33662.76550039129
23872207;27096.694153186927
24026127;32367.296351443816
23872666;31194.519819939964
24013282;27962.47005021316
24245069;31342.0
23983904;34075.06615804807
23823317;48002.629326256625
24257845;51631.473561643834
24205288;25037.76666666667
24023845;43814.831375
24019223;31798.939193971328
23892114;50808.444757765945
23920592;42649.3560605054
24058533;77580.0
23917319;33973.0
24080553;89000.0
23920401;39927.702931895714
24206557;42306.02483230328
24243722;31222.224367370898
23776817;37551.74510624583
24314823;43660.0
24314720;46890.0
24205863;41079.53846153846
24228193;27791.015390088363
24228169;28158.272016134662
24031439;25961.36097462946
24010496;43887.11403448404
24318632;31400.767453951168
24256189;40769.40757143927
23805379;48478.35789438503
23912501;36871.83148697429
24012509;61220.0
24217148;51123.46109637489
24007321;65230.0
23917218;52517.0
24034974;46520.0
23589601;34479.544104129454
24027298;39042.551739605005
23937662;40485.53087911567
24277442;28176.797366769566
24254161;65000.0
24177980;40082.29603739768
23214532;40823.50881704348
23762006;59945.647058823524
24267523;94350.0
24205048;55600.0
24141645;40126.85884969502
23998018;48037.80439901235
24271406;45269.67735713132
24195485;42810.73619024332
23408707;35791.43826245991
23802203;42810.73619024332
24097247;34229.03615994111
24055651;43250.0
23703197;33638.79830291018
23702761;38361.69751137214
23717894;36740.76760056943
23370109;40648.21450310306
23087812;39781.19123557715
23792611;30433.16679052315
23792435;35449.06403896983
23792831;32949.44069569489
23743246;33259.498950780515
23742835;32981.3303212786
23954060;26705.987848830595
22995531;38454.42300544696
23329977;42673.3669214146
23333210;28419.0
23652039;39863.06969856837
23596134;37536.861615379836
23595848;55086.307174760455
23596938;36603.449887231895
23602062;39748.285253939306
23212228;30646.729310609066
23590440;34542.736334026646
23547183;40659.81413213028
23590635;48323.34404442527
23212752;29645.749040786344
23526429;47088.33554682092
23212155;31752.461390926033
23222199;33286.715517004515
23527329;36695.791923326535
23836211;34928.60865470852
23807129;40585.9750255595
23793127;44003.24543241906
24266054;38433.85569386456
24098415;45435.46366761697
23367970;45435.46366761697
24286894;42662.96336996337
24242013;46699.16666666667
23763664;29154.258096752466
23763780;28535.34669613454
24042551;41078.76170501511
24215127;21488.361949519076
24263808;43195.12106444305
24056969;40071.51551820793
23829348;40237.73841285297
23602757;43195.12106444305
23745414;43018.07183149979
23804172;48042.43041871921
24203644;36139.17657112889
23768968;47440.0
23770191;44881.9045212766
24226732;35957.56451593269
24314811;43502.191904567306
23401207;46974.693750901555
23361826;48994.41
23161721;40708.0639481947
22273155;30918.064516129034
24067950;43022.40668788302
24032961;54850.7822069378
24144407;38303.11541325391
24144381;48033.0
23902402;35609.3539906636
23744204;48033.0
24001024;29718.565924174123
23787769;27163.21982688458
24121069;36713.21058948299
24120891;34280.07523169449
24319203;30794.960975609756
24202251;53280.0
23836224;55550.38
23768191;34280.07523169449
23766626;36713.21058948299
23943937;30717.890049367248
23781809;54877.54393342709
24153517;33639.4552319425
24153561;35620.035602844146
24213259;46553.0230922232
24059643;60272.933747412004
24059357;43365.588140279
24261746;48591.93321021899
24241684;46948.121934933326
24239246;53299.38978997215
24239174;51070.970311275596
23909975;29387.520459236326
23688682;47376.868654708516
23726315;27856.766537651954
23726372;47103.028478992266
24139160;31964.913306892355
24156998;24346.4
24243121;45729.65959100851
24112478;38072.66235351377
24202769;80930.88903191061
24296723;38607.66914395007
24205821;60540.69154228856
24296810;35499.18201089767
24206120;71060.195
24299318;43528.04683396932
24202558;31069.787581303277
24258620;34928.3498972607
24237576;27418.238780388125
24205850;36450.72063122493
24146686;38671.03422026727
24146607;36258.66545895605
24146459;38924.06033255377
24145269;64491.9197979798
24059340;32097.715204795204
23694831;38607.66914395007
23838318;48930.0
23743368;38924.06033255377
24003507;53381.44115446056
24291936;59286.52127659574
23858895;59636.52127659574
24295381;22124.0
24295173;35466.70991379311
24197902;40824.07709374729
24197875;42996.04893382866
23927279;44813.75203672942
24113695;34116.74062329703
23740812;34730.22656456484
23740805;31677.378169264324
23740795;29970.052711547454
24172108;44401.80555555556
23880857;49178.02169978287
24266951;49265.97206288393
24077889;44499.901076204274
24077786;80955.0
23909320;44713.33333333334
23908123;51222.468354430384
23893033;31805.19889701396
23829418;51155.0
24193519;42231.0
23735050;40784.33746241974
23497964;35477.48526518521
23852925;27783.640349155015
24277238;31619.064454426334
24030830;34128.724779706274
24112479;33758.96233639706
24103054;31314.564046055566
23880116;31619.064454426334
23772344;31347.92212121212
23772656;45570.6
23994946;38867.18011727015
24331834;34876.55720713852
24331302;64404.8395436291
24017335;51550.756578947374
23840007;54077.0
23809716;55976.120143884895
23888508;67095.0
23620934;44514.875164750265
23572279;40304.0
23533592;35605.09929078014
24320011;36592.32996775121
24276168;35425.87101584941
23811358;63115.0
24110596;44625.91755812439
24138517;36135.303726934115
24101696;35277.618064655726
24089545;35834.40739801888
23804627;55010.72727272727
24006510;34992.46726848478
24032890;51318.133337304505
23550588;49318.16630204159
23994092;44286.28070613721
24098200;33816.64838443825
24204943;44951.14858414868
24272971;36572.105184305605
24243797;48963.212585592235
24243684;44250.52082712119
24192220;58138.17424242424
24192139;39425.995109062984
24110719;44058.85734344218
24042215;34467.53979129666
24008298;38133.47720427088
23474675;49963.212585592235
23828070;39425.995109062984
23815454;36572.105184305605
23436884;58138.17424242424
23730697;48195.811863340365
23023919;32906.539306930696
23575848;41512.304141147535
23570858;38562.60033353819
23570612;41854.110152289184
24261900;41194.918318414326
23862872;33905.091231035505
23914796;34512.984882875055
23983834;47780.0
24271448;41021.08474576271
23512825;39690.29663142566
24048804;37979.56306764987
22644690;48237.834221311474
23101284;49655.62342285339
22801018;50419.3271265571
23240568;50816.62847222222
20579571;43369.88537471981
21688385;35776.87922424328
24054617;34037.10554981881
22893083;39732.13211417375
24233952;37100.01332581565
23446737;42989.351765450185
23314612;30152.866463818504
22892292;38499.09244468245
23821710;44002.448646865945
23344077;37100.01332581565
23343490;47101.08272098201
23748189;32007.89666495798
23732550;30081.754190599742
23737064;30996.72985975293
24097982;34523.43000588236
23875691;52510.0
23841893;40766.998588707014
24325207;44991.024979492475
24128181;35201.10319930864
24113331;41781.50211304199
24113222;43427.75148336615
23738421;43207.65288001419
23738412;40221.50211304199
24247289;48352.0
23299888;33840.6452869494
23299910;50433.94444444444
23129360;35855.03952045372
24155311;63698.130480868116
23956153;44424.77752553528
24017003;38556.55031574494
24007387;26854.0
24007444;37499.39450258333
24292881;43449.840810641515
24333844;32615.260106072034
24252320;29358.25
24252275;35065.64095588387
24200051;33117.31204390944
22478274;33117.31204390944
24258558;43690.0
23842342;48902.953818459
24309990;35556.89802414805
23690729;43987.864130434784
23708135;49047.5
24284384;42746.36383928571
23880797;41031.36383928571
23846558;38342.696399845554
24006775;37552.04368701251
24006721;40553.10142908317
24090002;33852.1714091959
23726336;40410.010429191694
23864297;53250.0
23765317;37869.37185670489
23434244;38564.72034091807
24182277;39464.21566505749
24184209;30190.926778668934
24240118;39661.56578551773
24198876;34341.86633663366
24078666;43926.97018502613
23945799;50861.130102040814
24163134;33232.13722822552
24173509;29434.0
24035404;37696.10935117967
24005378;44200.0
23788242;37144.64410824108
24038041;42016.400635981445
24037315;39463.15180727373
24109554;48923.58687908749
24091054;35391.0
24074995;35662.512520725344
22889404;27087.006499734525
22889292;33249.820191402934
23056771;36664.52103289588
23351781;31577.775176376683
23458609;40474.0
24034151;39253.0
24276170;31006.78207816749
24295613;39760.80701754386
24276226;28499.251968728175
24148375;30985.047317634686
23737461;41052.80454545454
23740498;41063.94736842105
23834079;23220.86741155308
23737219;35262.7634560944
23737189;32019.239624461512
23737148;34963.2995098674
23737098;32135.17062096703
23558701;31102.160570824937
23558692;30976.983722867062
24174851;32332.438798454023
24174516;31153.368274896075
23766936;28338.5
24139640;37642.600966177735
24261971;34082.57844239632
24186459;30994.053731279404
24060333;30108.186833577394
23854600;36503.89962466233
24221358;39481.49380480214
24138295;28846.90500956874
24154429;42552.66225694444
24205328;34087.013764517054
23738750;32198.70268896366
23752566;31949.973683518292
24078951;35666.86621931138
23913745;33481.148901701315
23697979;35666.86621931138
23911488;49785.17857142857
24203636;43908.19700171046
24121016;40266.63967148094
24275064;36586.13269872106
24255768;43507.17962454358
24274898;36971.45557660042
24274940;36841.38381969979
24275669;32466.042373885153
24098941;19762.863694267515
23802909;36686.13269872106
23931772;36766.13269872106
23384626;57097.0
23743868;19762.863694267515
23828453;42069.98705858521
23896877;44112.927004854784
24049044;44869.0
24254772;49085.28381849315
24072621;36015.53412561576
23852092;24092.95064151858
23939420;57857.0
24297701;41413.589036618534
24294603;42240.0
24299653;27805.5
24002433;30119.356783919597
24029111;41843.3599398114
23361891;42204.508299288915
23361914;41291.32835091272
24202196;35901.36022303462
24201958;32442.255196578168
23988244;41001.73288909341
24032789;45725.0
24100086;30960.0
24335706;44749.17474344803
24333679;36087.4377593361
24331907;34669.90422304701
24265740;44605.44941217758
24289163;35696.87752421797
24009221;35696.87752421797
23860552;36527.14919216273
23858418;35084.86100716235
23755838;60435.8775
23753704;56530.0
23733674;42891.12351640405
24152927;47370.94396401373
23954458;36941.575831884344
23746411;31923.312597029555
23893552;34119.061842067524
23879099;38962.321464930035
24025832;43922.13322715255
