id;salary_pred
24030837;37984.60338848306
24012268;24855.983145125505
23707419;58691.0555730296
24306509;53518.62774086572
24043072;48716.68132899442
24075774;46278.76029814118
24053466;43281.89953996483
24043013;43654.48377678338
24259970;38198.426874490244
24092520;40228.76501818643
23848300;21343.11496548313
23782349;29715.486166774295
23735675;29950.758182415066
24235370;26071.46081016946
24101245;23379.333223334568
24042692;30733.36423180048
24194408;48433.35331519285
24133082;52700.349802763565
23695557;52700.349802763565
24147157;42164.739276220884
24012460;27703.256833345924
24174607;24714.606017739763
24086962;47633.41091445657
24232712;43164.9235356131
23934877;32877.603580215575
23932368;52079.91008827582
23932148;50473.11558551974
23931073;26963.266055627024
23930770;33808.44601552048
23754603;7012.148701054989
24038765;34060.230199696976
24192219;26750.683644614943
23716697;26750.683644614943
24260881;47204.98380846889
24012567;27964.20007523635
24053171;47916.702413879946
24327189;45541.98727771545
23864270;45541.98727771545
23737095;41540.2294085156
24235871;32623.022994379593
24247331;20174.116364623846
24333546;42976.918522526874
24010737;31378.876321248896
24060417;39433.82756992529
24300637;17727.050800994446
24101753;23477.26611625522
24160496;29199.008557733883
24139674;45855.172895950986
24138531;25280.56987981317
23810734;28930.941678941716
24186573;37212.76630339331
23959720;42599.16950602669
23892780;82209.92228071624
24004492;37897.36590255999
23827209;51516.21779680268
23797870;41119.54819597178
23944827;49641.50053053523
24326403;58722.7198410971
24091163;42598.21707598752
24293236;31091.803015729267
23719727;31564.162554179562
24334219;41303.03131586694
24325836;36977.72761148506
24293587;35303.17715065773
24078213;43997.377540238194
23985382;50495.0894416958
23985355;43661.497999796324
23985315;33235.91835962362
24324767;41246.933666332625
24317624;32885.53137407713
24305398;49205.90014866739
24205920;56437.83462133583
24182965;36746.06976341713
23820385;61582.56436385486
23976795;43552.444184612585
23976759;43525.43855337408
23898262;50653.319002925375
23723118;27090.32866862603
23708698;35842.3539036244
23896603;36183.3975150696
24145590;40417.29469941167
24259458;37423.6191126045
24335505;31487.283601933774
23872207;35233.40444143538
24026127;35255.726745836684
23872666;25136.208733119638
24013282;23576.410298955332
24245069;32315.43790703957
23983904;32601.487932243115
23823317;54560.9373930178
24257845;57517.76144389001
24205288;20324.03136196365
24023845;40554.032952784975
24019223;31333.2429967413
23892114;59024.39152465662
23920592;42211.1099319388
24058533;56813.626048951526
23917319;37066.24836553107
24080553;98137.45430210013
23920401;39818.59723528426
24206557;39781.81134921878
24243722;23569.328469567427
23776817;31968.53830653164
24314823;48107.27985078514
24314720;42245.2607966747
24205863;41546.23019099102
24228193;26759.571631504943
24228169;23910.347085538247
24031439;14108.432333471368
24010496;44115.178383398284
24318632;36255.368483039994
24256189;53035.358966696964
23805379;53847.26409357746
23912501;43422.925205231266
24012509;63237.69188565753
24217148;45832.82605522377
24007321;61562.1936713489
23917218;45930.13893585406
24034974;46320.255543013074
23589601;30086.157078166587
24027298;39052.22879060306
23937662;49854.21509333645
24277442;25574.344192107506
24254161;70618.87536926956
24177980;32933.074751808104
23214532;36899.5958562579
23762006;65632.18578682849
24267523;108751.16147975197
24205048;69651.86363596619
24141645;26177.302262627512
23998018;46412.89140593793
24271406;51047.820872430726
24195485;47831.39770880403
23408707;33702.86876613994
23802203;47831.39770880403
24097247;36215.90306991474
24055651;33792.32027497198
23703197;35497.18881484363
23702761;35895.02919366522
23717894;44344.14270879199
23370109;50108.27188961278
23087812;38697.4437005682
23792611;25100.600234964117
23792435;30588.50104362067
23792831;29515.717025523427
23743246;33377.74120745812
23742835;34527.2948523446
23954060;26166.982995877195
22995531;40643.17690124451
23329977;44360.135927083
23333210;29607.58933890911
23652039;39378.361685543365
23596134;45528.76336354971
23595848;46623.00462022336
23596938;43281.125422653844
23602062;26356.924947704458
23212228;23076.462110132426
23590440;30169.534154639805
23547183;46121.66632633706
23590635;22408.350510633547
23212752;26630.8150387034
23526429;63088.15527219283
23212155;27241.928604496024
23222199;30934.97747167915
23527329;27653.588431444947
23836211;35189.87556926512
23807129;39552.60188978137
23793127;50381.30482398059
24266054;38067.848841873005
24098415;38701.76934134152
23367970;38701.76934134152
24286894;31619.58200722367
24242013;51301.801320162725
23763664;33413.99263007353
23763780;26596.818843163695
24042551;43787.1270442834
24215127;24521.14930413504
24263808;55783.07729893392
24056969;35804.43402877489
23829348;39210.92971616019
23602757;55783.07729893392
23745414;39916.94857752347
23804172;57181.99688001419
24203644;38147.617191190795
23768968;52050.102603162624
23770191;50224.44864496879
24226732;41526.42827912293
24314811;30781.873378954042
23401207;44346.15657535624
23361826;49412.08096768828
23161721;41819.98954158613
22273155;35411.15782073011
24067950;39609.2884091485
24032961;67778.1401729548
24144407;42937.594510791016
24144381;34001.594645618614
23902402;34823.31528435945
23744204;34001.594645618614
24001024;24744.023844996693
23787769;19901.458639666365
24121069;40937.220133942064
24120891;32771.769805129814
24319203;30048.039740872402
24202251;51844.51366659385
23836224;47398.822404965365
23768191;32771.769805129814
23766626;40937.220133942064
23943937;26325.602453482436
23781809;54846.130192645556
24153517;34452.690134376826
24153561;31632.43733940083
24213259;33501.46680948344
24059643;48830.5800458273
24059357;39968.628392805724
24261746;49018.871871665775
24241684;57697.51857430267
24239246;47308.56702136793
24239174;60682.80959687479
23909975;26138.592022281315
23688682;48157.33240187803
23726315;22702.536107611486
23726372;57990.92389137114
24139160;34438.876918091155
24156998;24195.590401686357
24243121;40336.905637313954
24112478;42913.25016843509
24202769;53232.77105132842
24296723;43294.3002788037
24205821;59208.44529039691
24296810;35871.44107261663
24206120;71883.524921809
24299318;43371.868550716616
24202558;33649.43060705872
24258620;34013.48557290069
24237576;14487.931817564615
24205850;40699.85555099523
24146686;40509.80955259962
24146607;45824.47054984093
24146459;39950.151646008075
24145269;63057.31126473392
24059340;22614.593080982464
23694831;43294.3002788037
23838318;52953.685922773315
23743368;39950.151646008075
24003507;52015.68202172335
24291936;60597.40522182663
23858895;63525.550844783764
24295381;22302.893634247146
24295173;34844.71189927823
24197902;44427.103727235815
24197875;45918.24454488752
23927279;41688.89750862661
24113695;31967.723462781858
23740812;38469.064206823154
23740805;23703.022176742055
23740795;24980.570341610975
24172108;43397.052425310685
23880857;52428.38100793557
24266951;56310.28579339146
24077889;56374.91825228514
24077786;84174.86363154312
23909320;35743.21921273181
23908123;44870.504229495695
23893033;26758.732037599006
23829418;58404.895146646886
24193519;37368.99782236463
23735050;38142.286408385204
23497964;35656.69133424452
23852925;30122.41539090393
24277238;30095.325118386827
24030830;32373.95326939495
24112479;33913.0886539945
24103054;28665.76437490998
23880116;30095.325118386827
23772344;41082.51321401775
23772656;43898.80818550898
23994946;39269.92794209628
24331834;48630.07905113543
24331302;45322.47477205999
24017335;47689.43195372636
23840007;56486.084706982205
23809716;63772.887947434974
23888508;87889.87732926487
23620934;25514.36594377315
23572279;31407.923131473002
23533592;22566.980610106333
24320011;43561.243737493576
24276168;28772.687012982973
23811358;65055.97571384807
24110596;37928.92255059472
24138517;36643.256064131885
24101696;36890.81601614477
24089545;36337.53717173899
23804627;60486.72637291503
24006510;27184.423661868554
24032890;63189.25391191253
23550588;65014.67407943831
23994092;38337.52998278169
24098200;24456.899273934254
24204943;35578.18247786669
24272971;42505.3117553627
24243797;50781.815660764536
24243684;46052.72420676571
24192220;57099.24122269574
24192139;44399.955045904346
24110719;38426.44671700947
24042215;27426.221399446276
24008298;40101.7603531963
23474675;50294.8019611328
23828070;44399.955045904346
23815454;42505.3117553627
23436884;57099.24122269574
23730697;43710.209081778456
23023919;27692.932843415958
23575848;33867.98176302711
